suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_coherence_score,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,noisy_regression,convex,regression,coherent_momentum_physical_baseline,29,cpu,"{""energy_correction_strength"": 0.3, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.003, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.0, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.040467116981744766,0.05620139464735985,,0.05620139464735985,,50.0,,220,0.07008180466480035,0.49087657416720937,6.2984791907171295e-06,0.6470928404088447,0.5623749725680945,0.43868314699573374,0.015734277665615082,0.25333595799747854,1.1515270818067207,0.3939075469970703,0.000286102294921875,0,reports/reference_real_baseline/traces/benchmark/noisy_regression__coherent_momentum_physical_baseline__seed29.csv,25,0.06469948910695995,0.0002300997105053879,,,0.018348217034636,0.3290334613180923,,0.4859329094807435,,,,0.09462443627089055,,0.9060232736707703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05970548488059987
benchmark,noisy_regression,convex,regression,coherent_momentum_physical_baseline,47,cpu,"{""energy_correction_strength"": 0.3, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.003, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.0, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.17306841909885406,0.21109264343976974,,0.21109264343976974,,110.0,,220,0.1445577679341522,0.5055029831513193,4.0575991951742386e-06,0.4216264367477479,0.4198146829783439,0.5035249547285122,0.03802422434091568,0.24781170894857496,1.1264168588571588,0.39006519317626953,0.000286102294921875,0,reports/reference_real_baseline/traces/benchmark/noisy_regression__coherent_momentum_physical_baseline__seed47.csv,25,0.14578300800557067,0.0009904623990052658,,,0.022717115593289205,0.6633511230893773,,0.6800946359649639,,,,0.11165619379040928,,0.8897552841546583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.21832053183647734
benchmark,noisy_regression,convex,regression,coherent_momentum_real_baseline,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.14609675109386444,0.12975163012742996,,0.0797823928296566,,40.0,,70,0.05106529434150652,0.2730792651162559,2.280823783828611e-05,0.4291719830188138,0.39472039268031195,0.5333453741269417,-0.01634512096643448,0.5396960410289466,2.453163822858848,0.5047616958618164,0.000476837158203125,0,reports/reference_real_baseline/traces/benchmark/noisy_regression__coherent_momentum_real_baseline__seed11.csv,25,,-0.0032575962359455437,-0.004656297286518101,0.052389382150644946,0.008411715227392267,0.2747539127584208,0.28316562798581313,0.6079759590196677,0.012099059627356626,1.0000007143887608,0.00010679647671221759,0.007298538537793035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08233565754673193
benchmark,noisy_regression,convex,regression,coherent_momentum_real_baseline,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.11617643386125565,0.1893688291311264,,0.09188533201813698,,40.0,,60,0.06288833255235912,0.3614536596854463,3.2936236954729016e-05,0.44333748604170464,0.4270149662699016,0.5172661407877167,0.07319239526987076,0.5506930419942364,2.503150190882893,0.507380485534668,0.000476837158203125,0,reports/reference_real_baseline/traces/benchmark/noisy_regression__coherent_momentum_real_baseline__seed29.csv,25,,-0.003761090754668078,-0.008202217644378073,0.07164108961059884,0.010625254809037019,0.3133324457840486,0.3239577005930856,0.6749873388466484,0.013439682265716795,1.000000441464511,0.00012195119715855284,0.006959273465537018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09502974864575493
benchmark,noisy_regression,convex,regression,coherent_momentum_real_baseline,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.37169644236564636,0.327523872256279,,0.15494371950626373,,40.0,,60,0.12349018406154529,0.4298110949490241,3.7246012320930214e-05,0.39585745892264157,0.37208618425306766,0.5286994372204192,-0.04417257010936737,0.5585040419828147,2.538654736285521,0.5022811889648438,0.000476837158203125,0,reports/reference_real_baseline/traces/benchmark/noisy_regression__coherent_momentum_real_baseline__seed47.csv,25,,-0.004964558317595803,-0.005367531780837024,0.05295282935196722,0.015245455701989983,0.5000973363491622,0.5153427920511521,0.8236611252653033,0.016401821949157867,1.000000987659801,9.396734445707266e-05,0.006183847768388027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.161118228709341
benchmark,noisy_regression,convex,regression,adam,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.001}",0.30713140964508057,0.33698390424251556,,0.33698390424251556,,130.0,,220,0.05344940542643454,0.25553887327874286,2.247910599886709e-07,0.29040363941236785,0.19288488441722823,0.650729041668232,0.029852494597434998,0.1807948750210926,0.8217948864595118,0.1684131622314453,0.0001983642578125,0,reports/reference_real_baseline/traces/benchmark/noisy_regression__adam__seed11.csv,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3396563745138373
benchmark,noisy_regression,convex,regression,adam,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.001}",0.22155116498470306,0.3193655014038086,,0.3193655014038086,,130.0,,220,0.061893544409614164,0.2867518511058203,2.3606627952819492e-07,0.2903432344995621,0.18822075593314022,0.6491577842178957,0.09781433641910553,0.18289641593582928,0.8313473451628604,0.16852760314941406,0.0001983642578125,0,reports/reference_real_baseline/traces/benchmark/noisy_regression__adam__seed29.csv,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.32246017862428933
benchmark,noisy_regression,convex,regression,adam,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.001}",0.6172661781311035,0.7089733779430389,,0.7089733779430389,,,,220,0.11179119426632785,0.3255131513484073,1.7166898893200444e-07,0.23664457991876353,0.16503538914899352,0.6607327739215465,0.09170719981193542,0.1969071669736877,0.8950325771531259,0.16559600830078125,0.0001983642578125,0,reports/reference_real_baseline/traces/benchmark/noisy_regression__adam__seed47.csv,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7145629376563554
benchmark,noisy_regression,convex,regression,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.001}",0.30712220072746277,0.33699800074100494,,0.33699800074100494,,130.0,,220,0.05344951372434753,0.2555430374243454,2.247261241777188e-07,0.29040605558595756,0.19285865759645182,0.650739078542205,0.029875800013542175,0.18488404108211398,0.8403820049187,0.16228485107421875,0.0001983642578125,0,reports/reference_real_baseline/traces/benchmark/noisy_regression__adamw__seed11.csv,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3396704764272223
benchmark,noisy_regression,convex,regression,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.001}",0.2215651422739029,0.31939777731895447,,0.31939777731895447,,130.0,,220,0.06189137285628076,0.28674049262488205,2.3601314774493738e-07,0.29033384750266694,0.18820379710638666,0.6491698018292518,0.09783263504505157,0.17698791599832475,0.8044905272651125,0.16092681884765625,0.0001983642578125,0,reports/reference_real_baseline/traces/benchmark/noisy_regression__adamw__seed29.csv,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3224923459617685
benchmark,noisy_regression,convex,regression,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.001}",0.6172598600387573,0.708973228931427,,0.708973228931427,,,,220,0.11179025007542721,0.32550885929647794,1.7167813179411023e-07,0.2366433688981919,0.16503938020884693,0.6607319724502325,0.09171336889266968,0.2196878750110045,0.9985812500500205,0.16434478759765625,0.0001983642578125,0,reports/reference_real_baseline/traces/benchmark/noisy_regression__adamw__seed47.csv,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7145627414351984
benchmark,noisy_regression,convex,regression,rmsprop,11,cpu,"{""alpha"": 0.95, ""lr"": 0.01, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.07567888498306274,0.04822693206369877,,0.04558432660996914,,10.0,,100,0.011754998038048881,0.11201564625823084,0.0003907487289774935,0.6197553696618221,0.4213975343776989,0.4871139124107744,-0.027451952919363976,0.18803666695021093,0.8547121225009587,0.16564559936523438,0.000102996826171875,0,reports/reference_real_baseline/traces/benchmark/noisy_regression__rmsprop__seed11.csv,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.046172076511871586
benchmark,noisy_regression,convex,regression,rmsprop,29,cpu,"{""alpha"": 0.95, ""lr"": 0.01, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.03768882900476456,0.045996200293302536,,0.04210231453180313,,10.0,,180,0.01205758016819496,0.12012200200065508,0.0003682470884470278,0.7167156370776825,0.41963297072740424,0.4654613292393088,0.008307371288537979,0.16900899994652718,0.768222727029669,0.1656494140625,0.000102996826171875,0,reports/reference_real_baseline/traces/benchmark/noisy_regression__rmsprop__seed29.csv,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04270519354021288
benchmark,noisy_regression,convex,regression,rmsprop,47,cpu,"{""alpha"": 0.95, ""lr"": 0.01, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.12421976029872894,0.11407044157385826,,0.10546267777681351,,20.0,,100,0.04070192672948036,0.23459297582418404,0.0003368338147830593,0.6253828639293868,0.3904570653387605,0.48625317159659776,-0.010149318724870682,0.16771029203664511,0.7623195092574778,0.16555213928222656,0.000102996826171875,0,reports/reference_real_baseline/traces/benchmark/noisy_regression__rmsprop__seed47.csv,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10749777411328752
benchmark,noisy_regression,convex,regression,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.85, ""nesterov"": false, ""weight_decay"": 0.0}",0.07858695834875107,0.05510401166975498,,0.046702880412340164,,10.0,,140,0.00869294553034674,0.08443168401354118,0.0006797813398632935,0.554370286655902,0.9343493234819272,0.4004144200085727,-0.023482946678996086,0.1676613329909742,0.7620969681407918,0.16633033752441406,9.5367431640625e-05,0,reports/reference_real_baseline/traces/benchmark/noisy_regression__sgd_momentum__seed11.csv,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.047137527688857504
benchmark,noisy_regression,convex,regression,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.85, ""nesterov"": false, ""weight_decay"": 0.0}",0.03826110437512398,0.04499024525284767,,0.04139329586178064,,10.0,,180,0.012953716506119614,0.11109636797691386,0.000817858551727284,0.7107917089362689,1.104404455832474,0.35358804942446115,0.006729140877723694,0.17053445801138878,0.7751566273244944,0.16390228271484375,9.5367431640625e-05,0,reports/reference_real_baseline/traces/benchmark/noisy_regression__sgd_momentum__seed29.csv,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04204098168708662
benchmark,noisy_regression,convex,regression,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.85, ""nesterov"": false, ""weight_decay"": 0.0}",0.13019727170467377,0.1079578660428524,,0.10150610655546188,,10.0,,100,0.025585593662068206,0.13366495562798772,0.0010536374617760164,0.5257547401481071,0.8714269140917527,0.4127511633096335,-0.022239405661821365,0.15297895902767777,0.6953589046712626,0.16463184356689453,9.5367431640625e-05,0,reports/reference_real_baseline/traces/benchmark/noisy_regression__sgd_momentum__seed47.csv,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1027853862385653
benchmark,noisy_regression,convex,regression,lion,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.2804407775402069,0.2403908595442772,,0.2403908595442772,,110.0,,220,0.060883413009634874,0.2987444866120228,5.311675449487584e-16,0.35034127468711795,4.60942965577999e-06,0.7086020691578844,-0.04004991799592972,0.2183846669504419,0.9926575770474632,0.1646718978881836,9.5367431640625e-05,0,reports/reference_real_baseline/traces/benchmark/noisy_regression__lion__seed11.csv,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.24343503019475893
benchmark,noisy_regression,convex,regression,lion,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.1651918590068817,0.1950458586215973,,0.1950458586215973,,100.0,,220,0.07429379947682602,0.382247793622257,7.411061060407374e-16,0.3784249714027302,5.4446658308637175e-06,0.6883618991816532,0.029853999614715576,0.19550345896277577,0.8886520861944353,0.16574573516845703,9.5367431640625e-05,0,reports/reference_real_baseline/traces/benchmark/noisy_regression__lion__seed29.csv,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1987605485954386
benchmark,noisy_regression,convex,regression,lion,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.40501952171325684,0.5052201300859451,,0.5052201300859451,,210.0,,220,0.128556814691445,0.388440072809401,5.737602039643602e-16,0.2806202662709314,4.790652757513903e-06,0.709631609760811,0.1002006083726883,0.15108304203022271,0.686741100137376,0.16817760467529297,9.5367431640625e-05,0,reports/reference_real_baseline/traces/benchmark/noisy_regression__lion__seed47.csv,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5116479708205174
benchmark,noisy_regression,convex,regression,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.3081079125404358,0.33802330493927,,0.33802330493927,,130.0,,220,0.05340539572789087,0.2553189915819182,2.2360879356415294e-07,0.29007859702669836,0.19257660123442366,0.6510159845993373,0.02991539239883423,0.30160758399870247,1.3709435636304657,0.1821432113647461,0.0003814697265625,0,reports/reference_real_baseline/traces/benchmark/noisy_regression__topological_adam__seed11.csv,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3406935747256646
benchmark,noisy_regression,convex,regression,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.2216869741678238,0.3198311924934387,,0.3198311924934387,,130.0,,220,0.061864879352652946,0.2865875817618723,2.3552752144837978e-07,0.29015740368934645,0.18808606097839162,0.6493049686293759,0.09814421832561493,0.32818570802919567,1.4917532183145257,0.1766510009765625,0.0003814697265625,0,reports/reference_real_baseline/traces/benchmark/noisy_regression__topological_adam__seed29.csv,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3229244364610714
benchmark,noisy_regression,convex,regression,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.6182304620742798,0.7107449173927307,,0.7107449173927307,,,,220,0.1116886521998127,0.32524344602563104,1.7073068571770662e-07,0.2364150305062162,0.16482527680468767,0.6609695674827994,0.09251445531845093,0.3268340000649914,1.4856090912045063,0.18020153045654297,0.0003814697265625,0,reports/reference_real_baseline/traces/benchmark/noisy_regression__topological_adam__seed47.csv,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7163293500027214
benchmark,overfit_small_wine,stability,classification,coherent_momentum_physical_baseline,11,cpu,"{""energy_correction_strength"": 0.3, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.003, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.0, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.0002715849259402603,0.0348086953163147,0.9777777791023254,0.0348086953163147,1.0,8.0,4.0,104,0.05906236648483198,0.08762600384499764,0.003456524966135796,1.742410174007787,1.0653749360238773,0.2586085968151151,0.03453711039037444,0.6997814161004499,6.728667462504325,0.20474720001220703,0.11722183227539062,0,reports/reference_real_baseline/traces/benchmark/overfit_small_wine__coherent_momentum_physical_baseline__seed11.csv,10243,0.029171394843446476,9.528992390207397e-05,,,4.1462746361461286e-05,0.29836247442252534,,0.053618407979275876,,,,0.08898527471284126,,0.9124774651343757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9935660121441269
benchmark,overfit_small_wine,stability,classification,coherent_momentum_physical_baseline,29,cpu,"{""energy_correction_strength"": 0.3, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.003, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.0, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.0003829571360256523,0.22892169654369354,0.9333333373069763,0.17267857491970062,0.9555555582046509,12.0,8.0,32,0.0692619445177994,0.0716744471300185,0.0037739066244440894,1.5488033349359955,1.1012073390600698,0.2688697771231346,0.2285387394076679,0.5918749589473009,5.691105374493278,0.20288467407226562,0.11722183227539062,0,reports/reference_real_baseline/traces/benchmark/overfit_small_wine__coherent_momentum_physical_baseline__seed29.csv,10243,0.030144264238109966,0.00010807333690963713,,,9.011023058954769e-05,0.31685366354267663,,0.0538707798378966,,,,0.08920716182376233,,0.9122800383335559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9348246034867909
benchmark,overfit_small_wine,stability,classification,coherent_momentum_physical_baseline,47,cpu,"{""energy_correction_strength"": 0.3, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.003, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.0, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.0009590075933374465,0.007866621017456055,1.0,0.007866621017456055,1.0,12.0,4.0,104,0.08384786439877798,0.0843164272183796,0.00333853145363591,1.3239315018609672,0.9992165126746707,0.2935137098882443,0.006907613424118608,0.6647191669326276,6.391530451275265,0.20366287231445312,0.11722183227539062,0,reports/reference_real_baseline/traces/benchmark/overfit_small_wine__coherent_momentum_physical_baseline__seed47.csv,10243,0.033476035128744926,0.00013358004400157656,,,0.00012025108424180828,0.3561220092394141,,0.060359828596399615,,,,0.09010930044995831,,0.911599243783045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9950209446783155
benchmark,overfit_small_wine,stability,classification,coherent_momentum_real_baseline,11,cpu,"{""adaptive_mass_trust"": 0.15, ""betas"": [0.9, 0.99], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 0.75, ""friction"": 0.0, ""lr"": 0.02, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.8, ""mass_change_cap"": 1.03, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.95, ""mass_warmup_steps"": 32, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.25, ""min_inverse_mass"": 0.65, ""mode"": ""symplectic_euler"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.001}",0.1539839804172516,0.2690628170967102,0.9777777791023254,0.2690628170967102,0.9777777791023254,76.0,60.0,104,0.07912443677007425,0.026450693459324246,7.765693242802602e-05,0.19548149909088844,0.5055969275852893,0.5617337330106997,0.11507883667945862,0.8264713750686496,7.946840144890862,0.2554140090942383,0.19536972045898438,0,reports/reference_real_baseline/traces/benchmark/overfit_small_wine__coherent_momentum_real_baseline__seed11.csv,10243,,-0.009019579443207174,-0.015309181707903276,8.038291030527464e-05,3.4993747403609145e-05,0.7542488056306655,0.7542837993780692,0.6542989390570096,0.017444524010445307,1.3331285874914716,0.00021564193511240087,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9469152755541507
