suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_magneto_activation,mean_stable_gate,mean_field_strength,mean_magneto_projection_strength,mean_magneto_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,wine_mlp,neural,classification,magneto_hamiltonian_adam,11,cpu,"{""activation_conflict_weight"": 0.5, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.25, ""adaptive_mass_trust"": 0.15, ""alignment_strength"": 0.08, ""betas"": [0.9, 0.99], ""coherence_strength"": 0.18, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.25, ""drift_threshold"": 0.05, ""energy_correction_strength"": 0.12, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.02, ""lr"": 0.03, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.3, ""mass_change_cap"": 1.03, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.08, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.7, ""max_projection"": 0.25, ""min_alignment_scale"": 0.95, ""min_inverse_mass"": 0.65, ""mode"": ""adam_preconditioned_hamiltonian"", ""projection_activation_threshold"": 0.35, ""projection_strength"": 0.0, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.35, ""stable_coherence_bonus"": 0.18, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",0.3674542307853699,0.3886492848396301,0.9333333373069763,0.3886492848396301,0.9333333373069763,,96.0,102,0.05042462299687628,0.011737261630062038,9.187939462167599e-05,0.18756451096955762,0.5414598813508734,0.5619717066305955,0.021195054054260254,0.6548668330069631,6.420263068695717,0.36395740509033203,0.07257843017578125,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/wine_mlp__magneto_hamiltonian_adam__seed11.csv,3171,,-0.007568879916491775,-0.010050917813913842,0.00011847519893840985,6.97010788806098e-05,0.8413548525057587,0.8414245535846394,0.5876644593213548,0.017702832922021797,0.9999999992083229,1.0055386151771003e-06,0.0020587043091406377,1.0103734965373354,1.0103734965373354,-0.6454101588369361,0.6454101820196921,0.5561899051276534,0.6439471596802636,0.36986318642422833,0.06432217861351529,0.45841233007544485,0.02735228799648979,0.9726477120035103,1.1607431388341483,0.0,0.9964833965980322,,,0.36986318642422833,,,,,,,,,,,,,,,,,,,0.8919471776731694
benchmark,wine_mlp,neural,classification,magneto_hamiltonian_adam,29,cpu,"{""activation_conflict_weight"": 0.5, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.25, ""adaptive_mass_trust"": 0.15, ""alignment_strength"": 0.08, ""betas"": [0.9, 0.99], ""coherence_strength"": 0.18, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.25, ""drift_threshold"": 0.05, ""energy_correction_strength"": 0.12, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.02, ""lr"": 0.03, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.3, ""mass_change_cap"": 1.03, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.08, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.7, ""max_projection"": 0.25, ""min_alignment_scale"": 0.95, ""min_inverse_mass"": 0.65, ""mode"": ""adam_preconditioned_hamiltonian"", ""projection_activation_threshold"": 0.35, ""projection_strength"": 0.0, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.35, ""stable_coherence_bonus"": 0.18, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",0.1740579605102539,0.2760222852230072,0.9555555582046509,0.2760222852230072,0.9555555582046509,102.0,96.0,102,0.08084750231345564,0.012396332034737216,0.00011501555591579889,0.1791413837640402,0.5108422987372468,0.564706567500739,0.1019643247127533,0.6390846660360694,6.265535941530092,0.36226654052734375,0.07257843017578125,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/wine_mlp__magneto_hamiltonian_adam__seed29.csv,3171,,-0.00912492800047115,-0.01527380806794306,0.00022198077699165348,9.561248764868477e-05,0.7588076883671331,0.7589033008547815,0.6967849630663826,0.02099381804513837,0.9999999993107841,9.351137433824657e-07,0.002131382865148134,1.0092378939458024,1.0092378939458024,-0.6318545547261356,0.6318545708979602,0.5394733610343888,0.6317229847131697,0.37192420996847086,0.0772380964198008,0.4565021807974084,0.03314595133397263,0.9668540486660275,1.1587645464451917,0.0,0.9970856659875773,,,0.37192420996847086,,,,,,,,,,,,,,,,,,,0.9239109545666774
benchmark,wine_mlp,neural,classification,magneto_hamiltonian_adam,47,cpu,"{""activation_conflict_weight"": 0.5, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.25, ""adaptive_mass_trust"": 0.15, ""alignment_strength"": 0.08, ""betas"": [0.9, 0.99], ""coherence_strength"": 0.18, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.25, ""drift_threshold"": 0.05, ""energy_correction_strength"": 0.12, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.02, ""lr"": 0.03, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.3, ""mass_change_cap"": 1.03, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.08, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.7, ""max_projection"": 0.25, ""min_alignment_scale"": 0.95, ""min_inverse_mass"": 0.65, ""mode"": ""adam_preconditioned_hamiltonian"", ""projection_activation_threshold"": 0.35, ""projection_strength"": 0.0, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.35, ""stable_coherence_bonus"": 0.18, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",0.24908961355686188,0.25403210520744324,0.9777777791023254,0.25403210520744324,0.9777777791023254,96.0,54.0,102,0.07263313298724886,0.006522537345934283,0.00012180905315177173,0.1392894584881159,0.5391841361072142,0.5710674193916839,0.00494249165058136,0.6302095829742029,6.178525323276499,0.3616142272949219,0.07257843017578125,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/wine_mlp__magneto_hamiltonian_adam__seed47.csv,3171,,-0.009072527817740369,-0.014215891417012912,0.00019232605280824808,9.295770246632584e-05,0.8050839607329929,0.8051769184354592,0.6786187840232469,0.020469285614003168,0.9999999994884327,4.250517015374844e-07,0.0014919891745998955,1.0110088854537758,1.0110088854537758,-0.6716536404647963,0.6716536266550338,0.6041720475437914,0.670715939575845,0.3389135687887703,0.05763194417690361,0.4742170760673685,0.025084002748843766,0.9749159972511561,1.19940334430051,0.0,0.996009452171894,,,0.3389135687887703,,,,,,,,,,,,,,,,,,,0.9487429119322186
benchmark,wine_mlp,neural,classification,real_hamiltonian_adam,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.7879247665405273,0.7995529770851135,0.7777777910232544,0.7995529770851135,0.8444444537162781,,,102,0.009315202571923038,0.006856999459615312,1.9429421889875604e-05,0.15492288862928175,0.5533451328631964,0.5822134182433683,0.011628210544586182,0.42713479103986174,4.18759599058688,0.25009822845458984,0.060482025146484375,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/wine_mlp__real_hamiltonian_adam__seed11.csv,3171,,-0.003380740350740234,-0.0034311247802767744,3.70115784267597e-05,3.31301227454281e-05,0.9847579434806225,0.9847910736033678,0.40220072713535887,0.00796684890810739,0.999999999458947,8.501034030749687e-07,0.0009157997491736778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7640233958791706
benchmark,wine_mlp,neural,classification,real_hamiltonian_adam,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.5708283185958862,0.6908419132232666,0.800000011920929,0.6908419132232666,0.800000011920929,,,102,0.019535694092276727,0.008337050247851129,2.8269882728499657e-05,0.14643835134159483,0.5415328884269672,0.5856491591158012,0.12001359462738037,0.4309891660232097,4.225383980619703,0.2509794235229492,0.060482025146484375,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/wine_mlp__real_hamiltonian_adam__seed29.csv,3171,,-0.005279141398086855,-0.006033145073329393,6.172903900372872e-05,4.979468121463677e-05,0.9401918526958016,0.9402416473770165,0.4955768985402811,0.009819362853707632,0.9999999996019501,6.80082722459975e-07,0.0009050920385821658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7299390358939885
benchmark,wine_mlp,neural,classification,real_hamiltonian_adam,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.7519616484642029,0.7215050458908081,0.9777777791023254,0.7215050458908081,0.9777777791023254,,78.0,102,0.01490588204745618,0.006643653037376979,2.4984582912515023e-05,0.14253768188933053,0.5426591504158904,0.5881997549664257,-0.030456602573394775,0.4267252089921385,4.183580480315084,0.2528505325317383,0.060482025146484375,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/wine_mlp__real_hamiltonian_adam__seed47.csv,3171,,-0.0041144418064063375,-0.004301829849972671,5.074991062193303e-05,4.388989991376445e-05,0.9793082943149641,0.979352184214878,0.46493823633207615,0.009211696830066412,0.9999999993314237,1.2751551046124532e-06,0.0008876618438224468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9048819804108719
benchmark,wine_mlp,neural,classification,magneto_adam,11,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.03957196697592735,0.08206016570329666,0.9555555582046509,0.08206016570329666,0.9777777791023254,54.0,12.0,102,0.13032498655061972,0.0409348376782895,0.00015108081913255397,0.42435277754718215,0.3138641890356528,0.5351766377645674,0.04248819872736931,0.27034262497909367,2.6504178919518986,0.20337486267089844,0.0483856201171875,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/wine_mlp__magneto_adam__seed11.csv,3171,,,,,,,,,,,,,,1.0614199914648696,0.7489214083132033,,0.5109281108926,0.978360374842361,0.25323922173638314,,0.8689262603345891,,,1.6218789536591174,,,,,0.25323922173638314,,,,,,,,,,,,,,,,,,,0.9630555132044647
benchmark,wine_mlp,neural,classification,magneto_adam,29,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.034539844840765,0.13771981000900269,0.9555555582046509,0.13771981000900269,0.9555555582046509,48.0,18.0,102,0.11927032475414384,0.03627377642158268,0.00020069773513348353,0.40203197972093596,0.39878585039974757,0.5208094208909856,0.10317996516823769,0.2715097910258919,2.6618606963322735,0.20517444610595703,0.0483856201171875,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/wine_mlp__magneto_adam__seed29.csv,3171,,,,,,,,,,,,,,1.041984804390096,0.722996887790773,,0.39675988472946405,0.9722468488843914,0.31310121357491166,,0.8555184241487578,,,1.5834947539181108,,,,,0.31310121357491166,,,,,,,,,,,,,,,,,,,0.9358200609660434
benchmark,wine_mlp,neural,classification,magneto_adam,47,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.100166916847229,0.060954730957746506,1.0,0.060954730957746506,1.0,54.0,30.0,102,0.12109890169041067,0.03164539227894897,0.00012896715501743925,0.3514717767116727,0.30947427723694626,0.5611530712710929,-0.0392121858894825,0.27481012500356883,2.6942169117996944,0.2035207748413086,0.0483856201171875,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/wine_mlp__magneto_adam__seed47.csv,3171,,,,,,,,,,,,,,1.057369175350709,0.7414011802401836,,0.4795121412182794,0.9773872198204193,0.2683789498591424,,0.8634990110824932,,,1.6064278218134482,,,,,0.2683789498591424,,,,,,,,,,,,,,,,,,,0.9878495818197048
benchmark,wine_mlp,neural,classification,hamiltonian_adam,11,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.98, ""friction"": 0.08, ""lr"": 0.003, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.5, ""oscillation_damping"": 0.0, ""weight_decay"": 0.0001}",0.0034524276852607727,0.06683269888162613,0.9555555582046509,0.05563797801733017,0.9777777791023254,30.0,6.0,66,0.10323642528557715,0.07102334983999799,0.0014616224925293423,0.9967098168230123,0.6922561229919016,0.35814023098716563,0.06338027119636536,0.1972434159833938,1.9337589802293509,0.19936084747314453,0.036289215087890625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/wine_mlp__hamiltonian_adam__seed11.csv,3171,0.034212248097603745,0.0021264017748754607,,,0.00014188029628892606,0.6399848031192358,,0.07536922869850043,,,,0.08166086262840204,,0.9227544125214454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9670521600363136
benchmark,wine_mlp,neural,classification,hamiltonian_adam,29,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.98, ""friction"": 0.08, ""lr"": 0.003, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.5, ""oscillation_damping"": 0.0, ""weight_decay"": 0.0001}",0.0017759307520464063,0.12579333782196045,0.9777777791023254,0.11602266877889633,0.9777777791023254,24.0,12.0,54,0.09142780408541369,0.05925421136916268,0.0014950762500741926,0.9028132656802196,0.7502726724168586,0.36436326939459235,0.12401740706991404,0.20721658400725573,2.0315351373260366,0.19736671447753906,0.036289215087890625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/wine_mlp__hamiltonian_adam__seed29.csv,3171,0.05026571137265321,0.002031258626181122,,,8.532603176683419e-05,0.6128017503445485,,0.07321178028214965,,,,0.08161889548980321,,0.9226534940571441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9616041220201651
benchmark,wine_mlp,neural,classification,hamiltonian_adam,47,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.98, ""friction"": 0.08, ""lr"": 0.003, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.5, ""oscillation_damping"": 0.0, ""weight_decay"": 0.0001}",0.0216754712164402,0.006912318058311939,1.0,0.006912318058311939,1.0,24.0,12.0,102,0.10228626270559837,0.058311210940576695,0.001165940332362085,0.7504939382188874,0.6109388761178526,0.40589043179406903,-0.014763153158128262,0.20450425008311868,2.0049436282658695,0.19444847106933594,0.036289215087890625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/wine_mlp__hamiltonian_adam__seed47.csv,3171,0.05661462459536027,0.0022837509497320584,,,0.00012334454611999003,0.664853513294541,,0.07845051867051926,,,,0.08171486063914703,,0.9227145392641054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9941944550588889
benchmark,wine_mlp,neural,classification,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.05432679131627083,0.09243079274892807,0.9777777791023254,0.09243079274892807,0.9777777791023254,60.0,18.0,102,0.12355024643651255,0.031398722890479056,5.765946171607407e-05,0.3421664164954416,0.2059492615437144,0.5982056494413847,0.03810400143265724,0.11500975000672042,1.1275465686933375,0.08872222900390625,0.0242156982421875,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/wine_mlp__adamw__seed11.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9623571875056071
benchmark,wine_mlp,neural,classification,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.04562355577945709,0.14422671496868134,0.9555555582046509,0.14422671496868134,0.9555555582046509,60.0,18.0,102,0.11766675734674004,0.03122614620135871,8.645522203763689e-05,0.3427382203355563,0.2739708831255184,0.5765762904092964,0.09860315918922424,0.11383504106197506,1.116029814333089,0.08660888671875,0.0242156982421875,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/wine_mlp__adamw__seed29.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9352495488404458
benchmark,wine_mlp,neural,classification,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.12034888565540314,0.0787854865193367,1.0,0.0787854865193367,1.0,60.0,30.0,102,0.11682005262806885,0.025799394307784586,4.884368689479195e-05,0.29801672336111645,0.20179848706737832,0.6185687166747219,-0.04156339913606644,0.11412225000094622,1.118845588244571,0.08974361419677734,0.0242156982421875,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/wine_mlp__adamw__seed47.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9862804487166629
benchmark,wine_mlp,neural,classification,rmsprop,11,cpu,"{""alpha"": 0.95, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.001}",0.0032203858718276024,0.03661142662167549,0.9777777791023254,0.03437010943889618,0.9777777791023254,6.0,6.0,48,0.02868376298999319,0.03638829325367945,0.03513573985279336,1.6555089823341447,1.1802010105101186,0.25877280194086155,0.03339104074984789,0.10153500002343208,0.9954411767003145,0.08620452880859375,0.012119293212890625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/wine_mlp__rmsprop__seed11.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9729065800089362
benchmark,wine_mlp,neural,classification,rmsprop,29,cpu,"{""alpha"": 0.95, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.001}",0.0014809316489845514,0.05039207637310028,0.9777777791023254,0.05039207637310028,0.9777777791023254,6.0,6.0,102,0.025765448637176988,0.040391876064903146,0.03402908557442438,1.4585686120386907,1.1814878709810626,0.27279011873552894,0.04891114472411573,0.10336733399890363,1.013405235283369,0.08542633056640625,0.012119293212890625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/wine_mlp__rmsprop__seed29.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9714502990331566
benchmark,wine_mlp,neural,classification,rmsprop,47,cpu,"{""alpha"": 0.95, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.001}",0.0069494592025876045,0.004458852577954531,1.0,0.002885617082938552,1.0,6.0,6.0,96,0.027980391380976754,0.035662956575918926,0.03505020165464073,1.225960609103003,1.0769282592594733,0.30022193067914676,-0.002490606624633074,0.10356587497517467,1.0153517154428888,0.08693408966064453,0.012119293212890625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/wine_mlp__rmsprop__seed47.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9983124187226573
