suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_coherence_activation,mean_stable_gate,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
coherent_momentum_energy,rosenbrock_valley,stress,regression,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",1.27062312484864e+16,inf,,inf,,,,0,1.0045672780203905e+31,6.049651024447822e+24,5.444685162528944e+21,3.7416573161177036,3.7416573163494755,9.954534871677376e-32,inf,0.0028804580215364695,0.19203053476909795,0.0100250244140625,7.62939453125e-06,1,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/rosenbrock_valley__sgd_momentum__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-inf
coherent_momentum_energy,rosenbrock_valley,stress,regression,lion,11,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.012378743849694729,0.012312641367316246,,0.012312641367316246,,1176.0,,1568,9.361445147701247,141.00738678002716,9.754546317434745e-17,1.1351037995643112,1.3966978590725938e-05,0.0869825188153416,-6.610248237848282e-05,0.30664608301594853,0.1955651039642529,0.9143619537353516,7.62939453125e-06,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/rosenbrock_valley__lion__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4803848987523786
coherent_momentum_energy,rosenbrock_valley,stress,regression,lion,29,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.03729542717337608,0.03717825189232826,,0.03717825189232826,,1456.0,,1568,0.17667426789667737,12.79675658591074,2.282716133097013e-16,1.570732816225077,2.1366647834255863e-05,0.36397672147563576,-0.00011717528104782104,0.30921129207126796,0.19720107912708415,0.9095954895019531,7.62939453125e-06,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/rosenbrock_valley__lion__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04601196528716213
coherent_momentum_energy,rosenbrock_valley,stress,regression,lion,47,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.7649112343788147,0.7640367746353149,,0.7640367746353149,,,,1568,0.3555649756152448,0.8078958796443687,5.255772072850369e-17,0.3743623150055072,1.0252590824619205e-05,0.5780555511521708,-0.0008744597434997559,0.3170343750389293,0.20219029020339876,0.907893180847168,7.62939453125e-06,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/rosenbrock_valley__lion__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7818150234160772
coherent_momentum_energy,rosenbrock_valley,stress,regression,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.05728754773736,0.0572759285569191,,0.0572759285569191,,1344.0,,1568,5.741564671053769,101.44718622600848,2.2294473449580312e-07,1.5489075377053036,1.331106254160024,0.10393305047128507,-1.161918044090271e-05,0.752288541989401,0.47977585586058735,1.0156679153442383,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/rosenbrock_valley__topological_adam__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34435416210960756
coherent_momentum_energy,rosenbrock_valley,stress,regression,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.1427750587463379,0.14263732731342316,,0.14263732731342316,,,,1568,0.09190182725997127,7.773531901940271,6.123859765590972e-08,1.611837453528044,0.6667442452816329,0.2966933356194472,-0.0001377314329147339,0.742198207997717,0.473340693876095,1.0156679153442383,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/rosenbrock_valley__topological_adam__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14723241867642173
coherent_momentum_energy,rosenbrock_valley,stress,regression,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.27104777097702026,0.27054065465927124,,0.27054065465927124,,,,1568,0.5763825054567857,0.7547119740947398,2.1642814607850656e-08,0.4369055206027059,0.1713274886752717,0.4577464516090884,-0.0005071163177490234,0.7374836249509826,0.47033394448404503,1.0155706405639648,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/rosenbrock_valley__topological_adam__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.29935977993211055
coherent_momentum_energy,saddle_objective,stability,regression,coherent_momentum_optimizer,11,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",-4.131199836730957,-4.131257057189941,,-4.132186412811279,,48.0,,1008,0.44066720875838644,0.8512671226970411,0.00012206727003885775,1.2140769196261718,1.2532358727691142,0.25588667283476135,-5.7220458984375e-05,1.3250193330459297,1.1501903932690363,3.6183290481567383,4.57763671875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/saddle_objective__coherent_momentum_optimizer__seed11.csv,2,,-0.0029521765090470987,-0.0014921854351864845,0.03804080715461769,0.12392058380672132,-3.8507433741663895,-3.726822790359668,0.4394878194341995,0.008816049316528105,1.0,0.0,0.0005971978233965963,0.9991223332870889,0.9991223332870889,-0.09658033626127693,0.09658033626127693,0.9934763801302693,0.08582203932716832,0.2343816016015321,0.02759925032717335,0.3982426015738337,0.15157217444881135,0.8484278255511887,1.1669992146104842,0.00507827759693524,0.9956271324121428,,,0.2343816016015321,,,,,,,,,,,,,,,,,,,4.11015305237336
coherent_momentum_energy,saddle_objective,stability,regression,coherent_momentum_optimizer,29,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",-4.127254009246826,-4.126809120178223,,-4.130091667175293,,144.0,,1056,1.9858113107732602,1.0760580649310088,0.00015331448277867008,0.9735669551230938,0.9451177109325793,0.20389454996485962,0.0004448890686035156,1.3210449169855565,1.14674037932774,3.6147613525390625,4.57763671875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/saddle_objective__coherent_momentum_optimizer__seed29.csv,2,,-0.003896224409155972,-0.005948651608748953,1.1311450139251258,0.2015393901921643,-3.302136110939096,-3.1005967207469314,0.6529044254391033,0.013101314659000645,1.0,0.0,0.000599771375039285,1.0003508217571062,1.0003508217571062,-0.11323569560495665,0.11323569560495665,0.995506540662277,0.10451458842579261,0.22077971577997263,0.02302538719926163,0.38448139945399257,0.13351842333622863,0.8664815766637715,1.1192133114000828,0.004142955855729062,0.9944996589518532,,,0.22077971577997263,,,,,,,,,,,,,,,,,,,4.03080110163663
coherent_momentum_energy,saddle_objective,stability,regression,coherent_momentum_optimizer,47,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",-4.126193046569824,-4.12606954574585,,-4.128994941711426,,96.0,,672,1.2070115373285955,1.1433906002028247,0.0001642970563583186,1.0285992157864656,1.0125204385831164,0.23539762659736807,0.00012350082397460938,1.3173085000598803,1.143496961857535,3.6195316314697266,4.57763671875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/saddle_objective__coherent_momentum_optimizer__seed47.csv,2,,-0.0040249533227678415,-0.006252350342450496,0.17560232613327342,0.20112029806324808,-3.5800524188089184,-3.3789321207456706,0.6309964705748494,0.012659521444521378,1.0,0.0,0.0006106466939991636,1.0000573027937534,1.0000573027937534,-0.10421658602553542,0.10421658602553542,0.9947928733728197,0.09270870332908575,0.23307231331359002,0.023787295772146198,0.3548270354000238,0.12209442037067146,0.8779055796293286,1.0342808567515347,0.0037878086406984155,0.9949962963659189,,,0.23307231331359002,,,,,,,,,,,,,,,,,,,4.068644364844996
coherent_momentum_energy,saddle_objective,stability,regression,coherent_momentum_real_baseline,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",-3.5691020488739014,-3.615074634552002,,-4.102835178375244,,48.0,,144,0.7318233457773666,1.4316118433343012,0.00014903892522935973,0.5074069281102075,0.4510413948226326,0.3717096721608895,-0.045972585678100586,1.1259830419439822,0.977415835020818,2.431119918823242,3.814697265625e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/saddle_objective__coherent_momentum_real_baseline__seed11.csv,2,,-0.002031561734080848,-0.0012350522681372432,0.17451343808899006,0.5511784287016399,-2.840795393101871,-2.2896169644002313,1.353977399902382,0.02706665911212695,1.0000768957866564,0.00033733302374151883,0.0007060890066193792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.066244011086376
coherent_momentum_energy,saddle_objective,stability,regression,coherent_momentum_real_baseline,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",-2.1954293251037598,-2.166372776031494,,-3.79526948928833,,192.0,,192,1.5688739168426897,1.7713481084529288,0.00017166006100034827,0.5435254881908328,0.43798424548354636,0.28165970172106963,0.029056549072265625,1.127505625016056,0.9787375217153264,2.419877052307129,3.814697265625e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/saddle_objective__coherent_momentum_real_baseline__seed29.csv,2,,-0.0021169183518799806,-0.005346719674601509,4.477051762052432,0.6664177571373882,-2.201503436748974,-1.5350856796115862,1.4958736058758935,0.029914416851231806,1.0000462568261557,0.0002006545987427968,0.0007786021680648419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7168257934461955
coherent_momentum_energy,saddle_objective,stability,regression,coherent_momentum_real_baseline,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",-2.16443133354187,-2.130129814147949,,-4.042421817779541,,96.0,,576,1.4478140831504136,1.9943348804043508,0.00018990688912556708,0.5870704871181985,0.4579796817193021,0.2862979857951434,0.0343015193939209,1.1183169590076432,0.9707612491385791,2.416195869445801,3.814697265625e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/saddle_objective__coherent_momentum_real_baseline__seed47.csv,2,,-0.0022407901499769244,-0.005652011141409757,0.3580736355423133,0.6844205847113474,-2.2756142149252505,-1.5911936302139034,1.5047327395367553,0.03009035136034631,1.0000654332753685,0.00027514063349227914,0.0008302005195435423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9700311136220203
coherent_momentum_energy,saddle_objective,stability,regression,coherent_direction_reference,11,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",-3.7269198894500732,-3.728356122970581,,-3.728356122970581,,48.0,,1152,0.8232201879598029,0.03186881523671375,3.489258321901724e-08,0.09364018208621847,0.13442662576031028,0.487498824905734,-0.0014362335205078125,0.6516113330144435,0.5656348376861489,1.860713005065918,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/saddle_objective__coherent_direction_reference__seed11.csv,2,,,,,,,,,,,,,,1.149743789904913,0.9999849341943869,,0.9991317208924628,0.9991311324947966,0.0007596603871019346,,0.9995580333445917,,,1.9995429675389786,,,,,0.0007596603871019346,,,,,,,,,,,,,,,,,,,3.687195113572591
coherent_momentum_energy,saddle_objective,stability,regression,coherent_direction_reference,29,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",-3.269890546798706,-3.2724459171295166,,-3.2724459171295166,,480.0,,1152,1.2854131115857976,0.14320161141902138,1.0021505968735816e-07,0.22376777744693907,0.1583516279867142,0.3748782793161011,-0.002555370330810547,0.6506367499241605,0.5647888454202783,1.8609046936035156,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/saddle_objective__coherent_direction_reference__seed29.csv,2,,,,,,,,,,,,,,1.1497608528130219,0.9998531176868509,,0.999130082469772,0.9991314953334501,0.0006519726540028919,,0.9994923065101504,,,1.9993454241970017,,,,,0.0006519726540028919,,,,,,,,,,,,,,,,,,,3.2081752615502266
coherent_momentum_energy,saddle_objective,stability,regression,coherent_direction_reference,47,cpu,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",-3.3445241451263428,-3.3469104766845703,,-3.3469104766845703,,432.0,,1152,1.3760947783936723,0.032005457526010486,4.396918863978764e-08,0.09523558991753182,0.11460439630793941,0.3867073576959626,-0.002386331558227539,0.6549566659377888,0.5685387725154416,1.8631248474121094,3.0517578125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/saddle_objective__coherent_direction_reference__seed47.csv,2,,,,,,,,,,,,,,1.149767145891525,0.9999350162364506,,0.9991311172325498,0.9991317798925956,0.0006514552726140609,,0.9995333980645231,,,1.9994684143009738,,,,,0.0006514552726140609,,,,,,,,,,,,,,,,,,,3.2781057377648866
coherent_momentum_energy,saddle_objective,stability,regression,coherent_momentum_physical_baseline,11,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",-3.0098111629486084,-3.011603355407715,,-3.011603355407715,,48.0,,1152,0.4430455481778151,0.01344670993879424,8.912384327193408e-09,0.05836556934537659,0.09175560690924321,0.6276806969818238,-0.0017921924591064453,0.4473867079941556,0.3883565173560378,1.8287744522094727,2.288818359375e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/saddle_objective__coherent_momentum_physical_baseline__seed11.csv,2,0.0010853463896938562,-0.0017301385833225279,,,0.9885011612334185,-1.830177225218336,,1.9849809376108978,,,,0.08022213558737344,,0.9202188427176244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.989451077998824
coherent_momentum_energy,saddle_objective,stability,regression,coherent_momentum_physical_baseline,29,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",-2.1046223640441895,-2.107151985168457,,-2.107151985168457,,672.0,,1152,0.547627272335109,0.12957567927399277,2.412092453636844e-08,0.23215132101505379,0.10373867585082407,0.5309215988363161,-0.002529621124267578,0.44697166606783867,0.38799623790610993,1.8278989791870117,2.288818359375e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/saddle_objective__coherent_momentum_physical_baseline__seed29.csv,2,0.0008682472210122654,-0.0008356421047893048,,,0.6279351576490121,-0.6818297935828789,,1.5439825824772317,,,,0.08027429169676067,,0.9201023557550135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0797706215517016
